,pred_prob,pred_category,true_category,up_votes
2339,0.5584412,1.0,0,0
2340,0.48628348,0.0,1,40
2341,0.24100514,0.0,0,0
2342,0.5303924,1.0,0,5
2343,0.18683217,0.0,0,4
2344,0.35835385,0.0,1,11
2345,0.566788,1.0,1,106
2346,0.44439572,0.0,1,7
2347,0.5298216,1.0,1,6
2348,0.6389976,1.0,1,7
2349,0.010542229,0.0,0,2
2350,0.0013320461,0.0,0,0
2351,0.32254556,0.0,0,5
2352,0.31668192,0.0,0,0
2353,0.34482488,0.0,0,4
2354,0.32076806,0.0,1,10
2355,0.000834298,0.0,1,12
2356,0.27674684,0.0,0,0
2357,0.0009850261,0.0,1,46
2358,0.5312263,1.0,1,10
2359,0.42122546,0.0,1,604
2360,0.2399164,0.0,0,2
2361,0.47903654,0.0,1,49
2362,0.5730469,1.0,1,62
2363,0.5932993,1.0,0,1
2364,0.22254515,0.0,1,12
2365,0.003344612,0.0,1,6
2366,0.37113544,0.0,1,12
2367,0.0014885177,0.0,0,4
2368,0.43840337,0.0,0,1
2369,0.5621201,1.0,1,13
2370,0.2324895,0.0,1,9
2371,0.0008569297,0.0,1,80
2372,0.21450791,0.0,0,0
2373,0.36093155,0.0,0,0
2374,0.0018674255,0.0,1,12
2375,0.00094722374,0.0,0,0
2376,0.52193284,1.0,0,0
2377,0.5275342,1.0,1,41
2378,0.48794863,0.0,1,8
2379,0.0011601676,0.0,0,3
2380,0.5435897,1.0,1,8
2381,0.21671629,0.0,0,1
2382,0.9019069,1.0,0,3
2383,0.00088281446,0.0,1,19
2384,0.30853692,0.0,1,14
2385,0.7640369,1.0,1,48
2386,0.38480762,0.0,0,2
2387,0.58276975,1.0,0,2
2388,0.5318175,1.0,0,3
2389,0.36075243,0.0,0,0
2390,0.3745379,0.0,1,15
2391,0.10080456,0.0,0,1
2392,0.46019942,0.0,0,1
2393,0.2071393,0.0,0,2
2394,0.22494279,0.0,1,2541
2395,0.60721874,1.0,1,72
2396,0.9239107,1.0,0,4
2397,0.0012974711,0.0,0,2
2398,0.5740762,1.0,1,2587
2399,0.40246898,0.0,1,10
2400,0.6637815,1.0,0,3
2401,0.0009629788,0.0,0,3
2402,0.4312626,0.0,0,0
2403,0.46618176,0.0,0,1
2404,0.14950418,0.0,0,0
2405,0.73656183,1.0,0,0
2406,0.53469265,1.0,0,5
2407,0.42214274,0.0,0,2
2408,0.0050165425,0.0,0,4
2409,0.19225673,0.0,0,1
2410,0.46218568,0.0,0,0
2411,0.5134334,1.0,0,0
2412,0.3981734,0.0,1,10
2413,0.21592094,0.0,0,0
2414,0.0014377895,0.0,0,0
2415,0.42355454,0.0,0,2
2416,0.51762193,1.0,1,6
2417,0.5451236,1.0,1,41
2418,0.43554506,0.0,1,6
2419,0.2780145,0.0,1,47
2420,0.47021657,0.0,1,34
2421,0.0010301847,0.0,1,10
2422,0.21665286,0.0,0,0
2423,0.29152125,0.0,0,1
2424,0.21475156,0.0,0,2
2425,0.9186579,1.0,1,8
2426,0.2804228,0.0,0,1
2427,0.1891777,0.0,1,7
2428,0.0008786592,0.0,1,14
2429,0.2422079,0.0,0,4
2430,0.5704121,1.0,1,30
2431,0.34017158,0.0,1,32
2432,0.48258644,0.0,0,2
2433,0.0025295827,0.0,1,256
2434,0.0018613455,0.0,1,6
2435,0.38174415,0.0,1,26
2436,0.0013390108,0.0,0,1
2437,0.00090032705,0.0,0,3
2438,0.45863944,0.0,1,54
2439,0.38725457,0.0,0,1
2440,0.52968884,1.0,1,12
2441,0.09707079,0.0,0,0
2442,0.48474768,0.0,1,257
2443,0.3966719,0.0,1,51
2444,0.43716905,0.0,0,4
2445,0.23130102,0.0,1,8
2446,0.4177588,0.0,1,6
2447,0.26825517,0.0,1,54
2448,0.23732696,0.0,1,14
2449,0.50125533,1.0,1,11
2450,0.47547442,0.0,1,7
2451,0.17705432,0.0,0,1
2452,0.37438366,0.0,1,27
2453,0.32361665,0.0,0,0
2454,0.5945085,1.0,0,0
2455,0.28041512,0.0,1,22
2456,0.38620287,0.0,0,2
2457,0.93517053,1.0,0,1
2458,0.0022625453,0.0,1,22
2459,0.49564153,0.0,1,6
2460,0.2057686,0.0,0,0
2461,0.4663116,0.0,0,3
2462,0.7696116,1.0,1,7
2463,0.0022625453,0.0,1,7
2464,0.6085376,1.0,0,5
2465,0.0011913202,0.0,0,1
2466,0.37241045,0.0,0,2
2467,0.374192,0.0,0,2
2468,0.9438028,1.0,1,22
2469,0.51206225,1.0,1,9
2470,0.58650196,1.0,1,17
2471,0.27030128,0.0,1,27
2472,0.46590644,0.0,1,35
2473,0.015424819,0.0,1,2571
2474,0.27318108,0.0,0,0
2475,0.22114024,0.0,0,4
2476,0.00089218694,0.0,1,9
2477,0.20362218,0.0,0,0
2478,0.4049441,0.0,0,5
2479,0.6676638,1.0,1,22
2480,0.0012305628,0.0,0,0
2481,0.4930954,0.0,1,10
2482,0.6157042,1.0,1,104
2483,0.5048663,1.0,0,0
2484,0.52703494,1.0,1,9
2485,0.27881595,0.0,0,0
2486,0.86666477,1.0,1,1282
2487,0.277697,0.0,1,24
2488,0.7674756,1.0,0,4
2489,0.71337354,1.0,1,60
2490,0.25911817,0.0,0,0
2491,0.25858924,0.0,1,215
2492,0.32735008,0.0,1,12
2493,0.38363045,0.0,0,3
2494,0.22011548,0.0,0,3
2495,0.32920337,0.0,0,3
2496,0.37647855,0.0,0,4
2497,0.2610148,0.0,0,5
2498,0.6301069,1.0,1,18
2499,0.39336225,0.0,1,35
2500,0.299591,0.0,0,5
2501,0.42663828,0.0,0,5
2502,0.22677706,0.0,0,3
2503,0.4822208,0.0,1,44
2504,0.54764265,1.0,1,16
2505,0.5448087,1.0,1,118
2506,0.5469841,1.0,1,23
2507,0.38561654,0.0,1,16
2508,0.5744191,1.0,1,248
2509,0.33314115,0.0,1,9
2510,0.0012174039,0.0,0,0
2511,0.5584412,1.0,0,2
2512,0.4460982,0.0,0,2
2513,0.9440748,1.0,1,37
2514,0.5767577,1.0,1,9
2515,0.4616429,0.0,0,1
2516,0.56768495,1.0,1,99
2517,0.0030598307,0.0,0,0
2518,0.46958214,0.0,0,0
2519,0.0012148578,0.0,1,12
2520,0.92746145,1.0,0,5
2521,0.5523605,1.0,1,9
2522,0.0014751675,0.0,0,4
2523,0.5663471,1.0,0,0
2524,0.5880108,1.0,1,26
2525,0.122173294,0.0,1,10
2526,0.48209882,0.0,0,3
2527,0.31912184,0.0,0,0
2528,0.514711,1.0,0,2
2529,0.24977484,0.0,1,9
2530,0.22210383,0.0,0,3
2531,0.3622909,0.0,1,6
2532,0.4004204,0.0,1,23
2533,0.39493024,0.0,1,8
2534,0.31430876,0.0,0,0
2535,0.46958214,0.0,0,4
2536,0.5452452,1.0,0,0
2537,0.15931088,0.0,0,0
2538,0.50307065,1.0,1,8
2539,0.52266073,1.0,1,11
2540,0.45754454,0.0,1,13
2541,0.9232861,1.0,0,4
2542,0.123120524,0.0,0,0
2543,0.6712366,1.0,1,315
2544,0.24555251,0.0,0,0
2545,0.2174654,0.0,0,0
2546,0.6036278,1.0,0,2
2547,0.36389184,0.0,1,7
2548,0.0035031852,0.0,0,0
2549,0.38734695,0.0,0,5
2550,0.27292,0.0,0,2
2551,0.27367136,0.0,0,4
2552,0.4730396,0.0,0,0
2553,0.3792428,0.0,1,7
2554,0.0015673693,0.0,0,4
2555,0.8547443,1.0,1,4441
2556,0.5227651,1.0,0,3
2557,0.27569222,0.0,0,0
2558,0.39056954,0.0,1,7
2559,0.0013171523,0.0,0,0
2560,0.3352626,0.0,1,7
2561,0.0023334548,0.0,1,127
2562,0.0016959494,0.0,0,2
2563,0.71344453,1.0,1,16
2564,0.3385972,0.0,0,2
2565,0.48779836,0.0,0,1
2566,0.53252864,1.0,1,8
2567,0.28780094,0.0,0,2
2568,0.6423254,1.0,0,0
2569,0.0020729732,0.0,0,0
2570,0.46277317,0.0,0,4
2571,0.22102785,0.0,1,6
2572,0.3707189,0.0,0,0
2573,0.9123895,1.0,1,9
2574,0.58118415,1.0,1,14
2575,0.22466442,0.0,0,0
2576,0.0008587422,0.0,0,3
2577,0.001750965,0.0,0,0
2578,0.68311393,1.0,1,21
2579,0.5547956,1.0,0,0
2580,0.3423573,0.0,1,11
2581,0.25832096,0.0,0,1
2582,0.6284147,1.0,0,2
2583,0.0012825326,0.0,0,5
2584,0.33489397,0.0,1,24
2585,0.11826026,0.0,0,5
2586,0.0015744045,0.0,0,1
2587,0.5378298,1.0,1,814
2588,0.543707,1.0,0,0
2589,0.37844947,0.0,0,5
2590,0.27124208,0.0,0,4
2591,0.0009182688,0.0,1,32
2592,0.2588143,0.0,0,2
2593,0.0011940657,0.0,0,0
2594,0.0011035317,0.0,1,188
2595,0.31648925,0.0,1,7
2596,0.0013320461,0.0,0,0
2597,0.0013848058,0.0,0,4
2598,0.68997484,1.0,1,17
2599,0.6770583,1.0,0,1
2600,0.5833422,1.0,1,40
2601,0.30709293,0.0,1,73
2602,0.37365696,0.0,0,1
2603,0.4075138,0.0,0,4
2604,0.5518565,1.0,1,16
2605,0.24236977,0.0,1,7
2606,0.6336761,1.0,1,10
2607,0.2997844,0.0,0,0
2608,0.41622207,0.0,1,7
2609,0.49145177,0.0,1,410
2610,0.22847083,0.0,0,2
2611,0.40470707,0.0,1,140
2612,0.1430206,0.0,0,0
2613,0.2991456,0.0,0,4
2614,0.35734162,0.0,1,29
2615,0.37001628,0.0,0,2
2616,0.62792236,1.0,1,2224
2617,0.39632958,0.0,0,0
2618,0.5917776,1.0,0,0
2619,0.47422013,0.0,0,3
2620,0.0009109531,0.0,0,0
2621,0.49385935,0.0,1,9
2622,0.20048112,0.0,0,1
2623,0.24626057,0.0,1,35
2624,0.0012263067,0.0,0,2
2625,0.3328273,0.0,1,17
2626,0.923744,1.0,0,2
2627,0.48947114,0.0,1,61
2628,0.35394263,0.0,0,2
2629,0.31940994,0.0,0,0
2630,0.44801655,0.0,0,0
2631,0.93651086,1.0,1,6
2632,0.60811013,1.0,1,6
2633,0.0033111176,0.0,1,11
2634,0.32903326,0.0,0,5
2635,0.521024,1.0,0,1
2636,0.49448234,0.0,0,0
2637,0.5265756,1.0,0,2
2638,0.69892585,1.0,0,4
2639,0.42957455,0.0,0,3
2640,0.45381516,0.0,1,9
2641,0.6034131,1.0,0,5
2642,0.6115418,1.0,1,17
2643,0.0011993758,0.0,0,0
2644,0.22925301,0.0,0,0
2645,0.37513968,0.0,0,5
2646,0.0010340607,0.0,0,0
2647,0.6109073,1.0,1,1577
2648,0.025198594,0.0,0,2
2649,0.66579115,1.0,0,3
2650,0.31633955,0.0,0,0
2651,0.80444425,1.0,0,3
2652,0.48826855,0.0,0,3
2653,0.32604313,0.0,0,0
2654,0.2398085,0.0,0,0
2655,0.462202,0.0,0,1
2656,0.23497017,0.0,0,3
2657,0.9201376,1.0,1,20
2658,0.9428354,1.0,1,10
2659,0.001313971,0.0,0,0
2660,0.0012909073,0.0,0,2
2661,0.2823951,0.0,0,2
2662,0.48544365,0.0,1,79
2663,0.39880216,0.0,0,0
2664,0.0010663794,0.0,1,12
2665,0.17365701,0.0,0,1
2666,0.40393215,0.0,1,51
2667,0.6671446,1.0,0,1
2668,0.4263261,0.0,1,31
2669,0.14995274,0.0,0,0
2670,0.41605932,0.0,1,7
2671,0.00089735,0.0,0,4
2672,0.173615,0.0,1,17
2673,0.30738625,0.0,1,12
2674,0.2630361,0.0,0,0
2675,0.41389686,0.0,0,1
2676,0.008730693,0.0,0,1
2677,0.92059654,1.0,0,4
2678,0.10218408,0.0,0,3
2679,0.20433643,0.0,0,4
2680,0.001796469,0.0,1,8
2681,0.43556607,0.0,0,1
2682,0.52020645,1.0,1,7
2683,0.65503114,1.0,0,3
2684,0.9405777,1.0,0,3
2685,0.4503347,0.0,0,0
2686,0.59198636,1.0,0,1
2687,0.32437998,0.0,0,1
2688,0.1897115,0.0,0,4
2689,0.43653932,0.0,1,1781
2690,0.7740748,1.0,1,253
2691,0.6169125,1.0,1,7
2692,0.92537737,1.0,1,1022
2693,0.35691088,0.0,0,1
2694,0.0009824772,0.0,1,20
2695,0.22647254,0.0,1,49
2696,0.7897216,1.0,1,50
2697,0.0013760581,0.0,0,2
2698,0.13237761,0.0,0,1
2699,0.46942437,0.0,1,44
2700,0.0030368806,0.0,0,5
2701,0.56125325,1.0,1,519
2702,0.4582071,0.0,0,5
2703,0.3262414,0.0,1,23
2704,0.000844869,0.0,0,1
2705,0.6630498,1.0,1,182
2706,0.34932145,0.0,0,4
2707,0.70318574,1.0,1,848
2708,0.28772214,0.0,0,0
2709,0.5091551,1.0,1,27
2710,0.480353,0.0,0,5
2711,0.2872023,0.0,1,106
2712,0.9199493,1.0,1,10
2713,0.7661495,1.0,1,6
2714,0.44374195,0.0,1,23
2715,0.0013320461,0.0,0,2
2716,0.6406448,1.0,1,11
2717,0.18744612,0.0,1,32
2718,0.7157876,1.0,1,899
2719,0.4524836,0.0,1,17
2720,0.14161186,0.0,0,0
2721,0.46468464,0.0,0,2
2722,0.2332325,0.0,1,15
2723,0.001303078,0.0,0,0
2724,0.43117324,0.0,0,1
2725,0.39676782,0.0,0,2
2726,0.36284527,0.0,0,4
2727,0.41715342,0.0,0,4
2728,0.0014724643,0.0,1,11
2729,0.0012212883,0.0,1,36
2730,0.93370193,1.0,1,10
2731,0.0012549076,0.0,0,0
2732,0.47998294,0.0,0,4
2733,0.574158,1.0,1,8
2734,0.5304325,1.0,0,3
2735,0.32678092,0.0,0,0
2736,0.5186724,1.0,1,31
2737,0.17583059,0.0,0,0
2738,0.46524632,0.0,1,154
2739,0.0020419513,0.0,1,9
2740,0.4688857,0.0,1,136
2741,0.24459413,0.0,0,0
2742,0.41152996,0.0,0,2
2743,0.45342574,0.0,0,1
2744,0.18467344,0.0,1,6
2745,0.9059326,1.0,1,12
2746,0.23176993,0.0,0,3
2747,0.0008636165,0.0,0,4
2748,0.21997127,0.0,0,3
2749,0.0017532327,0.0,0,4
2750,0.6688164,1.0,1,8
2751,0.0015108731,0.0,0,1
2752,0.54151195,1.0,1,17
2753,0.39716548,0.0,1,32
2754,0.54909253,1.0,0,3
2755,0.6490838,1.0,1,13
2756,0.0015936353,0.0,0,0
2757,0.8497932,1.0,1,20
2758,0.5892211,1.0,1,50
2759,0.0008786592,0.0,0,0
2760,0.6872866,1.0,1,46
2761,0.67138195,1.0,1,14
2762,0.5295859,1.0,1,11
2763,0.44513178,0.0,1,6
2764,0.8470485,1.0,1,11
2765,0.62641215,1.0,1,44
2766,0.0011913202,0.0,0,0
2767,0.16047172,0.0,0,5
2768,0.21611203,0.0,0,1
2769,0.14462884,0.0,0,0
2770,0.24156374,0.0,0,3
2771,0.39079627,0.0,0,2
2772,0.5078387,1.0,0,1
2773,0.47731832,0.0,1,6
2774,0.0016757214,0.0,1,13
2775,0.0023198295,0.0,0,0
2776,0.0012212883,0.0,1,98
2777,0.41569018,0.0,0,0
2778,0.24579869,0.0,0,0
2779,0.4835198,0.0,1,143
2780,0.5141639,1.0,0,1
2781,0.396915,0.0,0,3
2782,0.5049727,1.0,0,4
2783,0.21348391,0.0,0,3
2784,0.8221991,1.0,1,383
2785,0.30370647,0.0,0,3
2786,0.9164351,1.0,0,0
2787,0.0014760849,0.0,0,0
2788,0.4134329,0.0,1,20
2789,0.19075619,0.0,0,3
2790,0.31140113,0.0,0,3
2791,0.35544702,0.0,0,5
2792,0.28563592,0.0,0,0
2793,0.26100686,0.0,0,0
2794,0.59006155,1.0,1,7
2795,0.40379947,0.0,1,6
2796,0.31212604,0.0,0,0
2797,0.27252972,0.0,0,5
2798,0.37351316,0.0,0,2
2799,0.8442213,1.0,1,11
2800,0.5342706,1.0,1,13
2801,0.650381,1.0,0,2
2802,0.20462412,0.0,1,8
2803,0.42472303,0.0,0,5
2804,0.2369508,0.0,0,1
2805,0.60477334,1.0,0,2
2806,0.0019460411,0.0,1,14
2807,0.33624414,0.0,1,14
2808,0.4426903,0.0,0,5
2809,0.33105835,0.0,1,6
2810,0.0013369572,0.0,0,1
2811,0.2719914,0.0,0,2
2812,0.20124392,0.0,0,1
2813,0.35780695,0.0,0,2
2814,0.92228866,1.0,1,7
2815,0.71132463,1.0,0,2
2816,0.5336281,1.0,0,5
2817,0.5425998,1.0,0,3
2818,0.92200685,1.0,1,34
2819,0.77329224,1.0,1,2288
2820,0.28964457,0.0,0,5
2821,0.39269546,0.0,0,2
2822,0.5121307,1.0,0,0
2823,0.4181026,0.0,0,0
2824,0.0013067238,0.0,0,2
2825,0.40929732,0.0,0,4
2826,0.23940772,0.0,0,5
2827,0.32856137,0.0,0,2
2828,0.34124357,0.0,1,14
2829,0.19822255,0.0,1,15
2830,0.13301861,0.0,0,0
2831,0.002522673,0.0,1,11
2832,0.47718084,0.0,1,6
2833,0.0014170692,0.0,0,4
2834,0.20787756,0.0,0,0
2835,0.0015714789,0.0,0,2
2836,0.30105036,0.0,0,2
2837,0.42275408,0.0,0,0
2838,0.610452,1.0,1,9
2839,0.08285193,0.0,0,0
2840,0.37756407,0.0,1,9
2841,0.43945473,0.0,0,3
2842,0.6338794,1.0,1,9
2843,0.42227462,0.0,1,18
2844,0.23957089,0.0,1,17
2845,0.19120453,0.0,0,3
2846,0.37646413,0.0,1,18
2847,0.5485381,1.0,1,6
2848,0.9355672,1.0,1,7
2849,0.20257163,0.0,0,3
2850,0.31041452,0.0,0,4
2851,0.4275561,0.0,1,24
2852,0.34565037,0.0,1,6
2853,0.0012174039,0.0,1,10
2854,0.40314615,0.0,1,25
2855,0.7312808,1.0,0,5
2856,0.0009850261,0.0,1,373
2857,0.33961058,0.0,1,18
2858,0.12073255,0.0,0,2
2859,0.31982982,0.0,1,6
2860,0.63294035,1.0,1,14
2861,0.34531003,0.0,0,0
2862,0.001577399,0.0,1,15
2863,0.85677505,1.0,1,10
2864,0.30496296,0.0,0,5
2865,0.5149159,1.0,0,3
2866,0.0011317865,0.0,0,0
2867,0.24832438,0.0,0,0
2868,0.5844109,1.0,1,339
2869,0.3256388,0.0,1,17
2870,0.29167312,0.0,0,3
2871,0.2047649,0.0,1,10
2872,0.58974653,1.0,0,0
2873,0.4768445,0.0,0,0
2874,0.9335597,1.0,1,17
2875,0.91922796,1.0,0,3
2876,0.0012237763,0.0,1,24
2877,0.0010885452,0.0,1,24
2878,0.25896013,0.0,0,3
2879,0.37139058,0.0,0,2
2880,0.3222919,0.0,1,7
2881,0.0011096363,0.0,0,5
2882,0.46460456,0.0,1,8
2883,0.74629945,1.0,0,3
2884,0.39449504,0.0,0,4
2885,0.4946505,0.0,0,0
2886,0.8985661,1.0,1,246
2887,0.21845457,0.0,0,0
2888,0.4632094,0.0,0,0
2889,0.31284955,0.0,0,5
2890,0.2509682,0.0,1,12
2891,0.46813476,0.0,1,20
2892,0.6164504,1.0,1,7
2893,0.29224855,0.0,0,0
2894,0.0010293189,0.0,1,553
2895,0.6149371,1.0,1,10
2896,0.47217393,0.0,0,2
2897,0.6133307,1.0,0,0
2898,0.4879222,0.0,1,6
2899,0.57075393,1.0,1,6
2900,0.6305897,1.0,0,1
2901,0.6599362,1.0,0,2
2902,0.7070612,1.0,0,2
2903,0.24730746,0.0,0,1
2904,0.76112485,1.0,1,35
2905,0.52102053,1.0,1,7
2906,0.5931732,1.0,0,0
2907,0.5075354,1.0,1,26
2908,0.4314847,0.0,0,5
2909,0.46735227,0.0,1,34
2910,0.5427832,1.0,0,0
2911,0.24196368,0.0,0,1
2912,0.31117043,0.0,0,5
2913,0.4500587,0.0,0,0
2914,0.29562652,0.0,1,9
2915,0.4540116,0.0,0,4
2916,0.47626424,0.0,0,1
2917,0.67601633,1.0,0,2
2918,0.5770204,1.0,1,22
2919,0.23943932,0.0,1,14
2920,0.39076847,0.0,0,1
2921,0.82844245,1.0,1,9
2922,0.9178275,1.0,1,5429
2923,0.5691421,1.0,0,2
2924,0.40008447,0.0,0,0
2925,0.0010609269,0.0,0,1
2926,0.51730263,1.0,1,7
2927,0.33504128,0.0,1,8
2928,0.40546164,0.0,0,0
2929,0.38432774,0.0,0,0
2930,0.41195044,0.0,0,1
2931,0.50202215,1.0,1,7
2932,0.63586235,1.0,1,37
2933,0.42555058,0.0,0,0
2934,0.6340589,1.0,1,20
2935,0.49745136,0.0,1,7
2936,0.40412602,0.0,0,0
2937,0.6263775,1.0,1,12
2938,0.27301455,0.0,1,42
2939,0.31986117,0.0,0,3
2940,0.30878034,0.0,0,1
2941,0.29038858,0.0,0,2
2942,0.3471779,0.0,1,6
2943,0.43071407,0.0,1,14
2944,0.0012387306,0.0,1,249
2945,0.0013896114,0.0,0,5
2946,0.0022346964,0.0,0,1
2947,0.3397182,0.0,0,1
2948,0.47969025,0.0,1,43
2949,0.51406866,1.0,1,9
2950,0.14198707,0.0,0,0
2951,0.094024256,0.0,0,2
2952,0.0010764673,0.0,0,4
2953,0.6155978,1.0,0,2
2954,0.53257036,1.0,1,656
2955,0.491931,0.0,0,0
2956,0.90990853,1.0,1,2240
2957,0.0010910103,0.0,0,1
2958,0.0020156126,0.0,1,207
2959,0.6336412,1.0,1,608
2960,0.28471848,0.0,0,0
2961,0.7174886,1.0,1,10
2962,0.2624744,0.0,0,2
2963,0.25515732,0.0,1,935
2964,0.3768182,0.0,0,2
2965,0.36419517,0.0,0,2
2966,0.24790467,0.0,1,11
2967,0.4982539,0.0,0,2
2968,0.2749917,0.0,0,1
2969,0.0014024389,0.0,0,5
2970,0.29729253,0.0,0,1
2971,0.6296162,1.0,1,427
2972,0.59256226,1.0,1,8
2973,0.50554353,1.0,1,56
2974,0.39169055,0.0,1,159
2975,0.47451478,0.0,0,1
2976,0.40644726,0.0,1,9
2977,0.0012447011,0.0,1,10
2978,0.100428015,0.0,0,3
2979,0.43392646,0.0,0,4
2980,0.8796759,1.0,1,193
2981,0.0017750975,0.0,0,2
2982,0.6064607,1.0,1,26
2983,0.32950237,0.0,0,1
2984,0.30882713,0.0,0,0
2985,0.5729977,1.0,1,64
2986,0.45659843,0.0,1,2910
2987,0.16300274,0.0,1,7
2988,0.0011400637,0.0,0,0
2989,0.22918266,0.0,0,0
2990,0.6839885,1.0,1,55
2991,0.0015147186,0.0,1,6235
2992,0.3716974,0.0,0,4
2993,0.90818495,1.0,0,0
2994,0.53866994,1.0,1,911
2995,0.46813512,0.0,1,923
2996,0.32010555,0.0,0,3
2997,0.001833019,0.0,1,7
2998,0.00092975295,0.0,1,53
2999,0.6462803,1.0,1,9
3000,0.4506908,0.0,0,5
3001,0.45755818,0.0,0,1
3002,0.5225408,1.0,1,28
3003,0.5787904,1.0,1,156
3004,0.43248487,0.0,1,15
3005,0.47977167,0.0,1,6
3006,0.20726174,0.0,0,0
3007,0.0011616433,0.0,0,2
3008,0.28156593,0.0,1,12
3009,0.44848716,0.0,1,15
3010,0.50409704,1.0,1,310
3011,0.5548786,1.0,0,0
3012,0.4333486,0.0,0,2
3013,0.93392086,1.0,0,0
3014,0.38476685,0.0,0,2
3015,0.11844706,0.0,0,0
3016,0.32973778,0.0,0,0
3017,0.20417891,0.0,0,0
3018,0.10374497,0.0,0,0
3019,0.45628807,0.0,1,7
3020,0.45698187,0.0,0,0
3021,0.0009805065,0.0,1,746
3022,0.31524783,0.0,0,1
3023,0.14872016,0.0,0,0
3024,0.32115158,0.0,1,7
3025,0.0014096327,0.0,0,4
3026,0.5151114,1.0,0,1
3027,0.29095584,0.0,0,0
3028,0.5993377,1.0,1,15
3029,0.47901115,0.0,0,1
3030,0.68214023,1.0,1,7
3031,0.18257247,0.0,0,0
3032,0.30918515,0.0,1,6
3033,0.33035946,0.0,0,0
3034,0.0016359752,0.0,1,17
3035,0.4082969,0.0,1,147
3036,0.0014024389,0.0,0,1
3037,0.20592062,0.0,1,10
3038,0.0011249122,0.0,0,5
3039,0.001050618,0.0,1,8
3040,0.48149943,0.0,0,0
3041,0.5308033,1.0,0,0
3042,0.62119573,1.0,0,2
3043,0.32884604,0.0,1,6
3044,0.6577001,1.0,1,8
3045,0.33109975,0.0,0,0
3046,0.43067878,0.0,1,48
3047,0.19811098,0.0,1,10
3048,0.4722952,0.0,0,0
3049,0.6998874,1.0,0,2
3050,0.7641146,1.0,1,4229
3051,0.0009656584,0.0,0,0
3052,0.41261235,0.0,0,0
3053,0.4162776,0.0,1,12
3054,0.5852989,1.0,1,11
3055,0.109908365,0.0,0,1
3056,0.944859,1.0,1,1131
3057,0.5521805,1.0,0,3
3058,0.0018315607,0.0,1,11
3059,0.6622546,1.0,1,70
3060,0.68449956,1.0,0,0
3061,0.5185741,1.0,1,7
3062,0.55766374,1.0,0,0
3063,0.55077755,1.0,0,5
3064,0.4363522,0.0,0,0
3065,0.6750912,1.0,0,1
3066,0.0019475678,0.0,1,7
3067,0.6312998,1.0,0,2
3068,0.007045878,0.0,0,0
3069,0.0013067238,0.0,0,0
3070,0.34985664,0.0,0,2
3071,0.29082,0.0,1,7
3072,0.1304234,0.0,0,0
3073,0.19259204,0.0,0,3
3074,0.0021016982,0.0,1,90
3075,0.2029474,0.0,0,1
3076,0.9388385,1.0,0,2
3077,0.3315081,0.0,1,20
3078,0.9152182,1.0,0,4
3079,0.49008244,0.0,1,37
3080,0.42521876,0.0,0,3
3081,0.32012352,0.0,0,0
3082,0.15993582,0.0,0,0
3083,0.0011075552,0.0,1,44
3084,0.4510601,0.0,0,4
3085,0.29562357,0.0,0,0
3086,0.9341374,1.0,0,1
3087,0.33511472,0.0,0,2
3088,0.6663751,1.0,1,7
3089,0.73286813,1.0,0,0
3090,0.832149,1.0,1,10
3091,0.5729772,1.0,1,22
3092,0.84809184,1.0,1,28
3093,0.2549258,0.0,0,4
3094,0.48196724,0.0,1,11
3095,0.5004711,1.0,1,72
3096,0.5694771,1.0,1,81
3097,0.7528795,1.0,1,4929
3098,0.6295721,1.0,1,8
3099,0.47186196,0.0,0,2
3100,0.31666148,0.0,0,2
3101,0.5206729,1.0,1,10
3102,0.080366455,0.0,0,0
3103,0.20352653,0.0,0,2
3104,0.39806128,0.0,1,8
3105,0.3586642,0.0,0,0
3106,0.63163793,1.0,1,9
3107,0.35205904,0.0,0,0
3108,0.36014134,0.0,0,3
3109,0.34137666,0.0,1,9
3110,0.3215954,0.0,0,2
3111,0.30987057,0.0,0,0
3112,0.6747556,1.0,1,576
3113,0.0024663976,0.0,0,4
3114,0.071693555,0.0,1,38
3115,0.62819725,1.0,1,37
3116,0.30274615,0.0,0,3
3117,0.80199087,1.0,0,0
3118,0.4362887,0.0,1,13
3119,0.0020686768,0.0,0,0
3120,0.0015702957,0.0,1,7
3121,0.76469374,1.0,1,6
3122,0.43092462,0.0,0,4
3123,0.66601354,1.0,1,27
3124,0.28877002,0.0,0,3
3125,0.9086992,1.0,0,0
3126,0.0013931851,0.0,1,10
3127,0.50188136,1.0,0,0
3128,0.71649927,1.0,1,4550
3129,0.54471236,1.0,1,13
3130,0.28796098,0.0,0,1
3131,0.28187957,0.0,1,29
3132,0.4083864,0.0,1,70
3133,0.0010326338,0.0,1,170
3134,0.6663668,1.0,1,6
3135,0.7366186,1.0,1,2326
3136,0.42093143,0.0,0,0
3137,0.92865205,1.0,1,39
3138,0.24129602,0.0,0,3
3139,0.0030926869,0.0,1,13
3140,0.47986498,0.0,1,8
3141,0.6402421,1.0,0,0
3142,0.35893205,0.0,0,4
3143,0.7334273,1.0,1,45
3144,0.2202138,0.0,0,0
3145,0.00091960497,0.0,0,4
3146,0.5259819,1.0,1,23
3147,0.37342685,0.0,0,2
3148,0.55855674,1.0,0,3
3149,0.3792306,0.0,0,1
3150,0.00096195814,0.0,0,0
3151,0.5074482,1.0,0,1
3152,0.11409418,0.0,0,0
3153,0.38373342,0.0,0,0
