,pred_logvotes,true_logvotes
1843,0.018008202,1.9459101490553132
1844,1.8691131,1.0986122886681098
1845,1.811176,1.9459101490553132
1846,0.0,1.791759469228055
1847,2.731528,0.0
1848,2.6190772,3.295836866004329
1849,2.5836985,1.0986122886681098
1850,0.9460827,1.3862943611198906
1851,0.9496765,1.0986122886681098
1852,4.2037973,1.3862943611198906
1853,2.3898456,1.9459101490553132
1854,1.3778496,3.091042453358316
1855,1.0952681,0.0
1856,0.06261352,6.587550014824796
1857,2.2860844,1.6094379124341003
1858,1.7173489,3.044522437723423
1859,1.7067813,1.3862943611198906
1860,1.2893149,8.701346403039162
1861,0.12699038,0.0
1862,2.1858933,1.791759469228055
1863,2.5928135,2.302585092994046
1864,2.5498855,1.6094379124341003
1865,0.42697647,1.9459101490553132
1866,1.6218427,3.5553480614894135
1867,0.91459274,0.0
1868,3.6407228,1.9459101490553132
1869,0.0,1.791759469228055
1870,1.6240555,0.0
1871,1.9291918,1.0986122886681098
1872,2.2339864,2.1972245773362196
1873,0.0,0.0
1874,3.0299397,1.791759469228055
1875,2.1804736,0.6931471805599453
1876,2.591538,1.3862943611198906
1877,0.0,1.791759469228055
1878,1.8804162,2.4849066497880004
1879,2.3467774,0.6931471805599453
1880,2.4173908,1.0986122886681098
1881,3.172483,7.734121303328305
1882,2.3217802,1.0986122886681098
1883,0.061057538,1.3862943611198906
1884,3.2358139,1.6094379124341003
1885,2.4534984,1.3862943611198906
1886,1.7959063,1.0986122886681098
1887,1.5412118,1.6094379124341003
1888,1.7474562,1.3862943611198906
1889,1.5637587,5.187385805840755
1890,2.856163,8.003697339094368
1891,2.8128846,0.6931471805599453
1892,0.5369412,0.0
1893,1.757338,1.9459101490553132
1894,2.997408,2.6390573296152584
1895,0.66815704,0.0
1896,0.97782683,2.772588722239781
1897,0.0,6.970730078143525
1898,1.3863174,1.6094379124341003
1899,1.9062092,6.525029657843462
1900,1.8213959,0.6931471805599453
1901,0.0,2.995732273553991
1902,1.05429,0.0
1903,0.87706065,2.5649493574615367
1904,2.6297207,0.0
1905,1.3759325,0.6931471805599453
1906,0.0,2.772588722239781
1907,0.0,0.6931471805599453
1908,2.0688386,1.3862943611198906
1909,1.9262309,1.6094379124341003
1910,2.2906675,0.0
1911,0.0,0.0
1912,2.3031688,3.912023005428146
1913,1.1736016,1.791759469228055
1914,1.8211578,2.302585092994046
1915,2.1884575,7.089243155027514
1916,2.6530464,0.0
1917,1.6764048,2.1972245773362196
1918,1.5334033,1.0986122886681098
1919,3.485278,2.6390573296152584
1920,0.94395435,5.60947179518496
1921,2.1262808,2.0794415416798357
1922,2.5045846,3.044522437723423
1923,2.3730764,1.9459101490553132
1924,0.75068724,0.0
1925,2.5248222,1.9459101490553132
1926,3.84693,8.559102594493448
1927,1.160711,1.0986122886681098
1928,2.158575,2.8903717578961645
1929,1.7037588,2.8903717578961645
1930,1.6279337,1.791759469228055
1931,0.1361984,2.8903717578961645
1932,1.5246125,2.8903717578961645
1933,0.527364,0.0
1934,1.9267954,5.66988092298052
1935,2.520847,3.9889840465642745
1936,2.2453766,1.9459101490553132
1937,1.3946975,0.0
1938,0.51155245,1.791759469228055
1939,1.1708279,2.6390573296152584
1940,3.939779,3.6888794541139363
1941,2.3930104,1.6094379124341003
1942,1.7942806,0.0
1943,2.0903406,0.6931471805599453
1944,5.317243,2.833213344056216
1945,0.09768546,1.6094379124341003
1946,1.3912717,2.0794415416798357
1947,2.7827106,1.6094379124341003
1948,1.1727965,0.0
1949,1.9697231,0.6931471805599453
1950,0.5594101,0.6931471805599453
1951,0.7373351,0.0
1952,1.6110349,1.0986122886681098
1953,2.2293844,1.6094379124341003
1954,1.466735,2.302585092994046
1955,0.0,1.0986122886681098
1956,1.3373884,4.23410650459726
1957,2.0487669,0.6931471805599453
1958,1.399759,1.3862943611198906
1959,1.4913089,1.3862943611198906
1960,1.9515924,1.0986122886681098
1961,1.5203834,2.0794415416798357
1962,3.4389315,8.8934354408475
1963,0.006517142,1.0986122886681098
1964,0.0,2.5649493574615367
1965,1.8705376,1.3862943611198906
1966,2.6622746,2.0794415416798357
1967,0.0,1.3862943611198906
1968,2.2628706,0.0
1969,1.92723,2.4849066497880004
1970,1.6842195,1.0986122886681098
1971,2.6567826,4.219507705176107
1972,0.0,0.0
1973,1.9889594,1.3862943611198906
1974,1.0450071,1.0986122886681098
1975,0.0,3.367295829986474
1976,1.9016646,0.0
1977,1.3150938,3.2188758248682006
1978,2.2056797,2.1972245773362196
1979,2.266356,1.0986122886681098
1980,1.1115487,2.3978952727983707
1981,2.1762242,1.791759469228055
1982,1.6494867,1.6094379124341003
1983,2.6885672,4.553876891600541
1984,1.7016472,1.9459101490553132
1985,1.4416685,4.762173934797756
1986,1.1551465,0.0
1987,1.8412055,0.0
1988,3.2693768,3.6109179126442243
1989,1.8259757,1.0986122886681098
1990,2.4458272,1.0986122886681098
1991,0.0,1.3862943611198906
1992,1.5648297,2.1972245773362196
1993,1.4426278,0.6931471805599453
1994,1.3395811,2.0794415416798357
1995,1.574951,6.320768294250582
1996,1.422601,0.0
1997,4.2582397,4.859812404361672
1998,3.0429044,2.995732273553991
1999,3.2734888,1.791759469228055
2000,1.4188809,0.0
2001,2.3547525,3.091042453358316
2002,1.7445217,6.4967749901858625
2003,2.339507,0.0
2004,1.6173345,2.302585092994046
2005,2.290335,0.0
2006,1.4741404,0.6931471805599453
2007,3.4409142,2.0794415416798357
2008,2.1525054,1.0986122886681098
2009,1.6979612,0.6931471805599453
2010,2.0025573,1.9459101490553132
2011,1.6612598,3.6109179126442243
2012,2.49874,3.332204510175204
2013,2.4828105,2.302585092994046
2014,2.4162688,0.6931471805599453
2015,2.3272214,2.3978952727983707
2016,1.5389893,0.0
2017,1.4307678,1.0986122886681098
2018,1.6096135,1.0986122886681098
2019,1.5393146,2.5649493574615367
2020,1.9364926,0.0
2021,2.6393213,1.0986122886681098
2022,1.5122029,1.0986122886681098
2023,2.3115819,0.0
2024,0.0,1.3862943611198906
2025,1.060276,0.0
2026,1.5236974,1.0986122886681098
2027,0.0,1.6094379124341003
2028,0.5446619,9.014568767457824
2029,1.5100409,1.3862943611198906
2030,0.0,4.718498871295094
2031,0.08999926,0.6931471805599453
2032,1.543327,1.791759469228055
2033,3.1638944,3.5263605246161616
2034,1.8844129,2.772588722239781
2035,3.5411463,2.3978952727983707
2036,1.5141965,2.3978952727983707
2037,1.460561,2.1972245773362196
2038,0.097031385,2.70805020110221
2039,1.6468859,1.3862943611198906
2040,0.5045488,1.9459101490553132
2041,3.7169092,4.394449154672439
2042,2.177109,1.0986122886681098
2043,2.0949638,0.0
2044,2.9997978,0.6931471805599453
2045,2.9740028,2.4849066497880004
2046,0.0,1.3862943611198906
2047,2.484271,2.3978952727983707
2048,2.3409226,1.0986122886681098
2049,4.5334687,5.375278407684165
2050,1.589839,2.302585092994046
2051,2.4866018,1.9459101490553132
2052,2.8607304,3.2188758248682006
2053,2.17315,2.3978952727983707
2054,1.7675843,0.6931471805599453
2055,0.018134207,0.0
2056,1.0911096,0.0
2057,2.083134,1.3862943611198906
2058,2.208115,0.6931471805599453
2059,1.363591,2.833213344056216
2060,1.165243,1.3862943611198906
2061,0.0,2.0794415416798357
2062,2.1568067,1.791759469228055
2063,1.6272062,1.0986122886681098
2064,1.7248113,1.0986122886681098
2065,1.2461488,0.0
2066,1.0406289,0.0
2067,2.4315073,5.099866427824199
2068,1.8881174,3.970291913552122
2069,2.2957826,1.6094379124341003
2070,0.0,0.0
2071,0.0,0.0
2072,2.0276892,1.3862943611198906
2073,3.1538863,4.07753744390572
2074,1.9380255,1.3862943611198906
2075,1.3640374,1.0986122886681098
2076,3.202565,0.0
2077,1.8007647,4.762173934797756
2078,3.4397912,3.1354942159291497
2079,0.72361267,1.0986122886681098
2080,1.8184541,4.07753744390572
2081,1.831977,2.4849066497880004
2082,0.0,1.0986122886681098
2083,3.2368178,6.385194398997726
2084,2.0904715,2.302585092994046
2085,2.4569702,1.3862943611198906
2086,3.1205156,3.044522437723423
2087,1.2494122,5.8522024797744745
2088,2.5038304,0.0
2089,1.8375092,0.0
2090,1.508741,1.6094379124341003
2091,2.0696392,5.41610040220442
2092,3.0091538,1.9459101490553132
2093,2.5536792,2.5649493574615367
2094,2.0851111,2.5649493574615367
2095,1.4716665,2.1972245773362196
2096,1.5189056,0.6931471805599453
2097,0.0,1.9459101490553132
2098,0.0,4.07753744390572
2099,0.0,8.014335737299424
2100,1.4500039,0.6931471805599453
2101,2.9114542,0.0
2102,0.31902522,0.6931471805599453
2103,3.3138835,1.0986122886681098
2104,1.6666315,0.0
2105,2.48751,1.3862943611198906
2106,2.175508,1.791759469228055
2107,2.0951035,0.0
2108,0.6747853,0.0
2109,2.7439098,2.302585092994046
2110,1.7551836,2.833213344056216
2111,3.5179157,5.389071729816501
2112,1.4650575,1.0986122886681098
2113,1.9364254,0.0
2114,1.1910223,0.6931471805599453
2115,1.5523219,0.0
2116,2.4670057,0.6931471805599453
2117,1.7036997,3.8066624897703196
2118,3.350748,0.0
2119,2.2019708,0.0
2120,1.7284491,1.9459101490553132
2121,1.9937483,2.6390573296152584
2122,3.875458,1.0986122886681098
2123,0.3333615,0.6931471805599453
2124,2.2534733,0.0
2125,1.5479137,2.3978952727983707
2126,0.0,2.0794415416798357
2127,0.0,4.762173934797756
2128,0.0,3.1354942159291497
2129,0.0,3.295836866004329
2130,0.7079381,1.9459101490553132
2131,2.100492,4.890349128221754
2132,1.8017638,0.6931471805599453
2133,2.0530834,0.6931471805599453
2134,0.0,2.0794415416798357
2135,2.2897596,1.0986122886681098
2136,1.6691386,1.3862943611198906
2137,2.6036217,4.653960350157523
2138,1.1694553,0.6931471805599453
2139,0.9782499,0.0
2140,1.789253,2.302585092994046
2141,0.0,0.0
2142,5.086898,0.6931471805599453
2143,1.8184217,2.1972245773362196
2144,0.66323006,4.584967478670572
2145,1.7212677,3.6375861597263857
2146,3.4708347,3.912023005428146
2147,0.8764831,0.0
2148,4.529093,2.6390573296152584
2149,1.856751,0.0
2150,0.49702016,1.0986122886681098
2151,3.6845894,4.330733340286331
2152,3.6276288,2.4849066497880004
2153,1.2806387,0.6931471805599453
2154,4.031857,2.0794415416798357
2155,2.2575626,0.0
2156,2.0730827,0.0
2157,5.667095,4.1588830833596715
2158,1.8025931,1.0986122886681098
2159,0.0,9.260653185849772
2160,1.1767094,8.148734808937169
2161,2.2277765,0.6931471805599453
2162,2.0191844,2.1972245773362196
2163,0.00622195,3.1780538303479458
2164,1.7066731,0.0
2165,1.9658781,3.6375861597263857
2166,0.0,1.0986122886681098
2167,2.515709,5.241747015059643
2168,0.0,3.332204510175204
2169,1.9042389,5.159055299214529
2170,1.7270613,0.0
2171,1.9310541,1.0986122886681098
2172,3.9751303,7.99799931797973
2173,2.4208515,1.3862943611198906
2174,1.2814084,1.0986122886681098
2175,1.1263647,1.9459101490553132
2176,1.1040521,2.1972245773362196
2177,1.5967029,1.0986122886681098
2178,1.0889851,3.9512437185814275
2179,2.2735696,0.6931471805599453
2180,0.02063191,2.3978952727983707
2181,1.772481,1.6094379124341003
2182,2.6377184,4.23410650459726
2183,1.6391,3.8501476017100584
2184,2.2544007,0.6931471805599453
2185,3.2198467,2.302585092994046
2186,0.0,1.0986122886681098
2187,1.9173602,2.3978952727983707
2188,2.9912524,0.0
2189,1.522536,1.6094379124341003
2190,2.4573967,2.772588722239781
2191,2.3068268,6.8966943316227125
2192,1.5509671,2.302585092994046
2193,0.0,1.0986122886681098
2194,2.2860663,4.356708826689592
2195,1.769754,2.772588722239781
2196,1.475536,1.9459101490553132
2197,1.7330601,3.784189633918261
2198,2.0525572,0.0
2199,2.145218,0.0
2200,2.1665707,1.3862943611198906
2201,1.5940274,1.9459101490553132
2202,1.7498299,0.6931471805599453
2203,0.09012531,0.6931471805599453
2204,2.1133392,1.0986122886681098
2205,0.87785995,4.804021044733257
2206,0.6252953,1.6094379124341003
2207,1.9830776,2.9444389791664403
2208,2.4515085,0.0
2209,2.3060699,0.0
2210,1.9056827,2.8903717578961645
2211,1.4256351,2.0794415416798357
2212,0.7131374,2.833213344056216
2213,0.6368747,1.791759469228055
2214,1.4765825,0.6931471805599453
2215,0.0,0.0
2216,0.79292655,1.6094379124341003
2217,1.1277387,1.3862943611198906
2218,2.7654586,1.0986122886681098
2219,2.278173,1.0986122886681098
2220,1.8743416,0.0
2221,1.774324,1.9459101490553132
2222,0.0,2.995732273553991
2223,1.3253729,0.6931471805599453
2224,1.7106395,6.652863029353347
2225,2.970419,4.912654885736052
2226,2.9895115,5.616771097666572
2227,0.90982914,0.6931471805599453
2228,1.2542025,0.0
2229,1.64871,1.6094379124341003
2230,3.7351594,5.583496308781699
2231,3.9078538,1.791759469228055
2232,2.0756023,2.302585092994046
2233,1.6439581,2.6390573296152584
2234,3.6837807,1.0986122886681098
2235,0.63788605,1.3862943611198906
2236,2.0357296,3.1354942159291497
2237,1.5275255,2.5649493574615367
2238,2.594459,4.890349128221754
2239,2.940773,0.6931471805599453
2240,1.6731414,0.6931471805599453
2241,3.0197525,2.4849066497880004
2242,1.913477,2.0794415416798357
2243,2.6847801,1.9459101490553132
2244,0.23545764,1.0986122886681098
2245,1.468516,0.6931471805599453
2246,2.0801873,5.5254529391317835
2247,2.5971072,2.4849066497880004
2248,6.087159,0.0
2249,2.6435409,1.3862943611198906
2250,2.2540946,1.9459101490553132
2251,2.4870315,1.9459101490553132
2252,0.0,1.6094379124341003
2253,1.9629264,2.302585092994046
2254,2.4778643,2.5649493574615367
2255,2.2133455,4.844187086458591
2256,1.8261249,0.0
2257,2.914074,7.710653323501202
2258,0.5941632,0.6931471805599453
2259,1.760424,2.4849066497880004
2260,1.6858834,1.791759469228055
2261,1.1901023,2.1972245773362196
2262,1.6874328,0.0
2263,1.7691101,2.1972245773362196
2264,7.626166,1.791759469228055
2265,1.6010371,0.0
2266,1.0388361,1.3862943611198906
2267,2.041213,0.0
2268,2.0932846,1.791759469228055
2269,3.3964603,0.0
2270,3.337332,2.302585092994046
2271,1.9066232,2.0794415416798357
2272,1.4410776,0.0
2273,2.7530696,3.044522437723423
2274,0.0,3.367295829986474
2275,2.0025525,2.833213344056216
2276,1.3245233,2.833213344056216
2277,3.1544037,1.3862943611198906
2278,2.5841892,3.6375861597263857
2279,1.8177062,2.0794415416798357
2280,2.2047064,0.6931471805599453
2281,2.7414415,1.6094379124341003
2282,0.95713055,2.1972245773362196
2283,1.7204417,0.0
2284,3.719395,6.3784261836515865
2285,0.062166303,2.0794415416798357
2286,3.357659,4.859812404361672
2287,0.5695008,0.0
2288,2.3869114,0.6931471805599453
2289,0.005251497,0.0
2290,1.1232257,0.0
2291,0.63272643,0.0
2292,2.2307563,1.9459101490553132
2293,0.0,2.3978952727983707
2294,1.7419939,1.3862943611198906
2295,1.7459828,2.3978952727983707
2296,2.2954693,1.0986122886681098
2297,0.0,0.6931471805599453
2298,1.3285292,2.4849066497880004
2299,3.1364381,8.470101583882387
2300,1.4871821,3.8501476017100584
2301,2.1589024,0.0
2302,2.5707812,1.9459101490553132
2303,2.1591692,1.6094379124341003
2304,2.5165882,0.0
2305,1.8628836,5.187385805840755
2306,1.834822,4.31748811353631
2307,1.840627,0.0
2308,2.5479784,1.0986122886681098
2309,0.7815963,0.0
2310,2.0912647,1.791759469228055
2311,2.6573503,1.791759469228055
2312,1.6671724,0.0
2313,0.7684996,0.0
2314,1.0068511,1.6094379124341003
2315,1.3653713,1.3862943611198906
2316,2.1788504,1.0986122886681098
2317,3.0882668,1.9459101490553132
2318,1.4340068,1.6094379124341003
2319,2.0495145,4.127134385045092
2320,2.405969,3.4657359027997265
2321,1.3088325,1.0986122886681098
2322,1.2929515,1.0986122886681098
2323,2.8416762,3.6635616461296463
2324,2.8179026,3.5553480614894135
2325,2.4262502,1.791759469228055
2326,1.1145868,0.0
2327,2.0497377,1.0986122886681098
2328,2.0760794,2.1972245773362196
2329,1.1412374,0.0
2330,2.6501257,1.3862943611198906
2331,1.9799557,1.6094379124341003
2332,2.3451056,4.875197323201151
2333,1.8418752,1.0986122886681098
2334,2.3035276,7.679713639966372
2335,1.5080409,3.044522437723423
2336,1.626113,1.6094379124341003
2337,1.2878664,0.6931471805599453
2338,0.0,1.9459101490553132
2339,2.285661,0.0
2340,2.4308465,3.713572066704308
2341,1.4853346,0.0
2342,2.4522762,1.791759469228055
2343,1.1137279,1.6094379124341003
2344,2.2521398,2.4849066497880004
2345,2.330468,4.672828834461906
2346,2.0684223,2.0794415416798357
2347,2.2786813,1.9459101490553132
2348,2.8880684,2.0794415416798357
2349,0.22641471,1.0986122886681098
2350,0.06409106,0.0
2351,1.0976824,1.791759469228055
2352,1.67144,0.0
2353,1.774185,1.6094379124341003
2354,1.8499273,2.3978952727983707
2355,0.0,2.5649493574615367
2356,1.4993299,0.0
2357,0.0,3.8501476017100584
2358,2.225472,2.3978952727983707
2359,1.9433774,6.405228458030842
2360,1.486557,1.0986122886681098
2361,2.4218388,3.912023005428146
2362,2.537124,4.143134726391533
2363,2.4881654,0.6931471805599453
2364,1.4684789,2.5649493574615367
2365,1.2007018,1.9459101490553132
2366,2.0200844,2.5649493574615367
2367,0.0,1.6094379124341003
2368,1.8000182,0.6931471805599453
2369,1.8873488,2.6390573296152584
2370,1.4033511,2.302585092994046
2371,0.0,4.394449154672439
2372,1.4895022,0.0
2373,2.1408393,0.0
2374,0.0,2.5649493574615367
2375,0.1225124,0.0
2376,2.3365114,0.0
2377,2.0434928,3.7376696182833684
2378,2.3851488,2.1972245773362196
2379,0.098950595,1.3862943611198906
2380,2.3520017,2.1972245773362196
2381,1.2720507,0.6931471805599453
2382,2.7543757,1.3862943611198906
2383,0.053788364,2.995732273553991
2384,1.8388216,2.70805020110221
2385,2.356534,3.8918202981106265
2386,1.5907667,1.0986122886681098
2387,2.4312637,1.0986122886681098
2388,2.3751051,1.3862943611198906
2389,1.657857,0.0
2390,1.9923247,2.772588722239781
2391,0.4056874,0.6931471805599453
2392,2.5525155,0.6931471805599453
2393,1.0688225,1.0986122886681098
2394,1.8203092,7.8407064517494
2395,2.6606472,4.290459441148391
2396,3.1907072,1.6094379124341003
2397,0.0,1.0986122886681098
2398,2.6370564,7.858640655620791
2399,2.5932438,2.3978952727983707
2400,3.107912,1.3862943611198906
2401,0.0,1.3862943611198906
2402,2.2737825,0.0
2403,2.3465374,0.6931471805599453
2404,0.64009917,0.0
2405,2.8207734,0.0
2406,2.4498363,1.791759469228055
2407,2.1277957,1.0986122886681098
2408,1.1184003,1.6094379124341003
2409,1.0554857,0.6931471805599453
2410,1.9025104,0.0
2411,1.9546635,0.0
2412,1.7961963,2.3978952727983707
2413,0.9781779,0.0
2414,0.0042152107,0.0
2415,2.1560647,1.0986122886681098
2416,2.8883202,1.9459101490553132
2417,2.364492,3.7376696182833684
2418,2.3348207,1.9459101490553132
2419,1.5874419,3.871201010907891
2420,1.9239132,3.5553480614894135
2421,0.09472939,2.3978952727983707
2422,1.0060539,0.0
2423,1.6053928,0.6931471805599453
2424,1.5375434,1.0986122886681098
2425,2.1952057,2.1972245773362196
2426,1.7883387,0.6931471805599453
2427,1.1550634,2.0794415416798357
2428,0.0,2.70805020110221
2429,1.0823685,1.6094379124341003
2430,2.491357,3.4339872044851463
2431,1.2367126,3.4965075614664802
2432,2.5006893,1.0986122886681098
2433,1.7393556,5.54907608489522
2434,0.0,1.9459101490553132
2435,2.1632671,3.295836866004329
2436,0.0,0.6931471805599453
2437,0.095383465,1.3862943611198906
2438,2.3028462,4.007333185232471
2439,1.8101465,0.6931471805599453
2440,2.8352652,2.5649493574615367
2441,0.43566144,0.0
2442,2.4432209,5.552959584921617
2443,1.702145,3.9512437185814275
2444,1.8993465,1.6094379124341003
2445,1.9020156,2.1972245773362196
2446,2.0101357,1.9459101490553132
2447,1.449217,4.007333185232471
2448,1.2998167,2.70805020110221
2449,2.4019318,2.4849066497880004
2450,2.059915,2.0794415416798357
2451,1.0587922,0.6931471805599453
2452,1.6398247,3.332204510175204
2453,1.416101,0.0
2454,2.3543043,0.0
2455,1.778934,3.1354942159291497
2456,1.7289206,1.0986122886681098
2457,2.7468863,0.6931471805599453
2458,0.0,3.1354942159291497
2459,2.1966224,1.9459101490553132
2460,1.6423808,0.0
2461,1.5025057,1.3862943611198906
2462,2.601463,2.0794415416798357
2463,0.0,2.0794415416798357
2464,2.6365528,1.791759469228055
2465,0.0,0.6931471805599453
2466,1.7108625,1.0986122886681098
2467,2.3142102,1.0986122886681098
2468,4.999489,3.1354942159291497
2469,2.3202546,2.302585092994046
2470,2.251567,2.8903717578961645
2471,1.5374393,3.332204510175204
2472,2.0937994,3.58351893845611
2473,0.35301045,7.85243908535751
2474,1.5932263,0.0
2475,1.4204344,1.6094379124341003
2476,0.0,2.302585092994046
2477,1.3507478,0.0
2478,2.4416,1.791759469228055
2479,3.6990917,3.1354942159291497
2480,0.0,0.0
2481,4.134414,2.3978952727983707
2482,2.9585469,4.653960350157523
2483,2.1989698,0.0
2484,2.437885,2.302585092994046
2485,1.2617865,0.0
2486,4.1046987,7.1569563646156364
2487,1.3372049,3.2188758248682006
2488,3.3048074,1.6094379124341003
2489,2.792744,4.110873864173311
2490,1.278802,0.0
2491,1.4712198,5.375278407684165
2492,1.6202015,2.5649493574615367
2493,1.9727143,1.3862943611198906
2494,1.4514986,1.3862943611198906
2495,1.5825751,1.3862943611198906
2496,1.8720323,1.6094379124341003
2497,1.7426587,1.791759469228055
2498,2.412963,2.9444389791664403
2499,1.9616071,3.58351893845611
2500,1.8308045,1.791759469228055
2501,2.0150783,1.791759469228055
2502,1.3443414,1.3862943611198906
2503,1.925198,3.8066624897703196
2504,2.7100458,2.833213344056216
2505,2.3110776,4.77912349311153
2506,2.5032651,3.1780538303479458
2507,2.1245685,2.833213344056216
2508,2.9407206,5.517452896464707
2509,1.8605403,2.302585092994046
2510,0.0,0.0
2511,2.285661,1.0986122886681098
2512,2.168736,1.0986122886681098
2513,3.5585165,3.6375861597263857
2514,2.6810226,2.302585092994046
2515,2.4314039,0.6931471805599453
2516,2.7600462,4.605170185988092
2517,0.62635016,0.0
2518,2.0581846,0.0
2519,0.106113344,2.5649493574615367
2520,1.9476782,1.791759469228055
2521,2.6296003,2.302585092994046
2522,0.006517142,1.6094379124341003
2523,2.2154589,0.0
2524,2.3457882,3.295836866004329
2525,0.56729496,2.3978952727983707
2526,2.4812267,1.3862943611198906
2527,1.358565,0.0
2528,1.8318815,1.0986122886681098
2529,1.3585336,2.302585092994046
2530,1.6349789,1.3862943611198906
2531,1.8109889,1.9459101490553132
2532,1.8451314,3.1780538303479458
2533,1.866543,2.1972245773362196
2534,1.3274106,0.0
2535,2.0581846,1.6094379124341003
2536,2.5511892,0.0
2537,0.93870616,0.0
2538,2.2102356,2.1972245773362196
2539,2.3626676,2.4849066497880004
2540,1.9711628,2.6390573296152584
2541,4.583706,1.6094379124341003
2542,0.57530713,0.0
2543,3.081667,5.755742213586912
2544,1.7612895,0.0
2545,1.3303683,0.0
2546,2.72606,1.0986122886681098
2547,1.872254,2.0794415416798357
2548,0.09783068,0.0
2549,2.0330262,1.791759469228055
2550,1.47698,1.0986122886681098
2551,1.4737699,1.6094379124341003
2552,1.9728342,0.0
2553,2.0299578,2.0794415416798357
2554,0.74385643,1.6094379124341003
2555,4.28875,8.398860004454372
2556,2.4954574,1.3862943611198906
2557,1.34945,0.0
2558,1.779497,2.0794415416798357
2559,0.0,0.0
2560,1.425771,2.0794415416798357
2561,0.5494535,4.852030263919617
2562,0.0,1.0986122886681098
2563,3.050067,2.833213344056216
2564,1.5861882,1.0986122886681098
2565,2.3063548,0.6931471805599453
2566,2.7767737,2.1972245773362196
2567,1.4674011,1.0986122886681098
2568,3.0640335,0.0
2569,0.0,0.0
2570,2.254007,1.6094379124341003
2571,1.5081079,1.9459101490553132
2572,1.7516507,0.0
2573,4.226158,2.302585092994046
2574,2.9611497,2.70805020110221
2575,1.6234185,0.0
2576,0.0432131,1.3862943611198906
2577,0.0,0.0
2578,3.809685,3.091042453358316
2579,2.6045835,0.0
2580,1.9138799,2.4849066497880004
2581,1.2130775,0.6931471805599453
2582,2.1299546,1.0986122886681098
2583,0.0,1.791759469228055
2584,1.5736428,3.2188758248682006
2585,0.75574934,1.791759469228055
2586,0.14173111,0.6931471805599453
2587,2.411372,6.703188113240863
2588,1.2357348,0.0
2589,1.6814858,1.791759469228055
2590,1.6537335,1.6094379124341003
2591,0.0,3.4965075614664802
2592,1.7036189,1.0986122886681098
2593,0.103811294,0.0
2594,0.0,5.241747015059643
2595,1.3462921,2.0794415416798357
2596,0.06409106,0.0
2597,0.13667527,1.6094379124341003
2598,3.4970827,2.8903717578961645
2599,3.1932704,0.6931471805599453
2600,2.2830486,3.713572066704308
2601,2.0597076,4.30406509320417
2602,1.7271831,0.6931471805599453
2603,2.0610013,1.6094379124341003
2604,2.289756,2.833213344056216
2605,1.2050757,2.0794415416798357
2606,2.5725036,2.3978952727983707
2607,1.4785224,0.0
2608,2.127703,2.0794415416798357
2609,2.3089178,6.018593214496234
2610,1.5258675,1.0986122886681098
2611,2.1575053,4.948759890378168
2612,0.6459482,0.0
2613,2.017915,1.6094379124341003
2614,1.8040918,3.4011973816621555
2615,1.5215083,1.0986122886681098
2616,2.966841,7.707512194600341
2617,1.5821685,0.0
2618,2.6946132,0.0
2619,1.8549676,1.3862943611198906
2620,0.0,0.0
2621,2.1573973,2.302585092994046
2622,1.1835896,0.6931471805599453
2623,1.4397308,3.58351893845611
2624,0.1076175,1.0986122886681098
2625,1.5959554,2.8903717578961645
2626,3.0193434,1.0986122886681098
2627,2.3711271,4.127134385045092
2628,1.4084138,1.0986122886681098
2629,1.6967019,0.0
2630,2.0483034,0.0
2631,2.2697852,1.9459101490553132
2632,2.5404282,1.9459101490553132
2633,1.3514842,2.4849066497880004
2634,1.7533365,1.791759469228055
2635,2.3519866,0.6931471805599453
2636,2.2085989,0.0
2637,2.1761112,1.0986122886681098
2638,2.5205438,1.6094379124341003
2639,2.1119332,1.3862943611198906
2640,2.072272,2.302585092994046
2641,2.3667653,1.791759469228055
2642,2.2762272,2.8903717578961645
2643,0.0,0.0
2644,1.398829,0.0
2645,1.636745,1.791759469228055
2646,0.06261352,0.0
2647,2.863493,7.363913501405819
2648,0.327067,1.0986122886681098
2649,3.3036306,1.3862943611198906
2650,1.4555724,0.0
2651,3.8347733,1.3862943611198906
2652,2.4298286,1.3862943611198906
2653,1.490084,0.0
2654,1.0491688,0.0
2655,2.1133204,0.6931471805599453
2656,1.1922983,1.3862943611198906
2657,2.910665,3.044522437723423
2658,3.9569848,2.3978952727983707
2659,0.11682567,0.0
2660,0.0,1.0986122886681098
2661,2.3833525,1.0986122886681098
2662,2.2025032,4.382026634673881
2663,2.2897353,0.0
2664,0.099333435,2.5649493574615367
2665,0.75222516,0.6931471805599453
2666,1.8937255,3.9512437185814275
2667,2.9381452,0.6931471805599453
2668,1.8010409,3.4657359027997265
2669,1.1975127,0.0
2670,1.8267189,2.0794415416798357
2671,0.0,1.6094379124341003
2672,0.85707164,2.8903717578961645
2673,1.7693535,2.5649493574615367
2674,1.6055607,0.0
2675,1.6667476,0.6931471805599453
2676,0.9575944,0.6931471805599453
2677,1.8300532,1.6094379124341003
2678,1.1202174,1.3862943611198906
2679,1.1451409,1.6094379124341003
2680,0.0,2.1972245773362196
2681,2.2784193,0.6931471805599453
2682,2.0949998,2.0794415416798357
2683,2.8728797,1.3862943611198906
2684,5.787991,1.3862943611198906
2685,2.099216,0.0
2686,2.5504653,0.6931471805599453
2687,1.5625349,0.6931471805599453
2688,1.2805096,1.6094379124341003
2689,2.188805,7.485491608030754
